user,skill,item,correct,b4_correct,b4_incorrect
1256,51,619,1,0,0
1256,52,619,1,0,0
1256,51,4040,0,1,0
1256,52,4040,0,1,0
1256,51,4175,1,1,1
1256,52,4175,1,1,1
1256,51,939,0,2,1
1256,52,939,0,2,1
1256,57,1686,1,0,0
1256,57,415,1,1,0
1649,57,9785,0,0,0
1649,57,7128,1,0,1
1649,57,7920,0,1,1
1649,57,9960,0,1,2
1649,57,7927,0,1,3
1649,57,7137,0,1,4
1649,57,13181,0,1,5
1649,57,13182,1,1,6
1649,57,13183,0,2,6
1649,57,13184,0,2,7
1649,57,7919,0,2,8
1649,57,11180,1,2,9
1649,57,11182,0,3,9
1649,57,7917,0,3,10
3058,15,1826,0,0,0
3058,15,2362,1,0,1
3058,15,4765,1,1,1
3058,15,2551,1,2,1
3058,20,12206,0,0,0
3058,15,1590,0,3,1
3058,20,3653,0,0,1
3058,20,5935,0,0,2
3058,20,1589,0,0,3
3058,15,9207,0,3,2
272,25,1009,1,0,0
272,25,13717,1,1,0
272,25,1008,1,2,0
272,21,5272,0,0,0
272,21,5476,0,0,1
272,21,3617,0,0,2
272,21,1531,0,0,3
272,21,61,1,0,4
272,21,273,1,1,4
272,21,1103,1,2,4
272,21,2680,1,3,4
272,21,5327,1,4,4
272,10,1206,1,0,0
272,27,3344,1,0,0
272,30,118,1,0,0
272,30,2342,1,1,0
272,30,4524,1,2,0
272,30,4460,1,3,0
272,30,1201,1,4,0
272,25,13763,1,3,0
272,32,813,1,0,0
272,25,813,1,4,0
272,32,1597,0,1,0
272,25,1597,0,5,0
272,32,147,1,1,1
272,25,147,1,5,1
272,32,1070,1,2,1
272,25,1070,1,6,1
272,32,149,1,3,1
272,25,149,1,7,1
272,32,816,1,4,1
272,25,816,1,8,1
272,32,1010,1,5,1
272,25,1010,1,9,1
272,25,1002,1,10,1
272,25,2738,1,11,1
272,25,2548,0,12,1
272,25,4542,0,12,2
272,25,1237,1,12,3
272,25,1565,1,13,3
272,25,246,1,14,3
272,25,243,1,15,3
272,25,2028,1,16,3
272,8,14370,1,0,0
272,23,812,1,0,0
272,23,2010,1,1,0
272,23,1062,1,2,0
272,23,810,1,3,0
272,23,809,1,4,0
272,23,14371,1,5,0
272,8,2886,0,1,0
272,24,2886,0,0,0
272,25,2886,0,17,3
272,1,7720,1,0,0
272,14,8405,0,0,0
272,14,4661,1,0,1
272,14,2859,0,1,1
272,14,4983,1,1,2
272,14,11467,1,2,2
272,14,13842,1,3,2
272,31,2188,1,0,0
272,15,2188,1,0,0
272,31,134,1,1,0
272,15,134,1,1,0
272,20,5774,0,0,0
272,15,2761,0,2,0
272,31,6667,1,2,0
272,15,6667,1,2,1
272,20,137,1,0,1
272,31,3877,1,3,0
272,15,3877,1,3,1
272,28,3012,1,0,0
272,28,14372,1,1,0
272,28,132,0,2,0
272,28,13899,0,2,1
272,28,130,1,2,2
272,28,14373,0,3,2
272,28,14351,1,3,3
272,28,6663,1,4,3
272,28,3873,1,5,3
272,5,1857,1,0,0
272,8,3502,0,1,1
272,24,3502,0,0,1
272,25,3502,0,17,4
272,8,281,1,1,2
272,24,281,1,0,2
272,25,281,1,17,5
272,8,2571,1,2,2
272,24,2571,1,1,2
272,25,2571,1,18,5
272,8,2587,1,3,2
272,24,2587,1,2,2
